2.000000000000000000e+00 1.000000000000000000e+00 1.454160000000000000e+05 1.453960000000000000e+05 9.990000000000000000e+02 7.562600000000000000e+04 3.240000000000000000e+03
0.000000000000000000e+00 3.000000000000000000e+00 1.091320000000000000e+05 1.091140000000000000e+05 6.772800000000000000e+04 1.732400000000000000e+04 1.449170000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.070640000000000000e+05 1.070470000000000000e+05 1.278070000000000000e+05 5.534200000000000000e+04 8.228400000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 7.726000000000000000e+04 7.724600000000000000e+04 1.355220000000000000e+05 4.534800000000000000e+04 1.257480000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 4.833300000000000000e+04 4.832500000000000000e+04 8.296200000000000000e+04 2.419300000000000000e+04 1.463390000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 3.900600000000000000e+04 3.899800000000000000e+04 1.271580000000000000e+05 8.700200000000000000e+04 8.980300000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 4.609100000000000000e+04 4.608300000000000000e+04 3.101000000000000000e+03 1.555160000000000000e+05 7.629700000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.126010000000000000e+05 1.125830000000000000e+05 1.214240000000000000e+05 2.154000000000000000e+04 1.937000000000000000e+03
2.000000000000000000e+00 3.000000000000000000e+00 1.579480000000000000e+05 1.579240000000000000e+05 5.285300000000000000e+04 4.950200000000000000e+04 1.733700000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.345150000000000000e+05 1.344950000000000000e+05 1.561280000000000000e+05 8.405000000000000000e+04 8.415300000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.003600000000000000e+04 9.002200000000000000e+04 1.317490000000000000e+05 1.448320000000000000e+05 1.568730000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 8.330000000000000000e+04 8.328600000000000000e+04 1.115020000000000000e+05 1.454000000000000000e+04 5.609000000000000000e+03
3.000000000000000000e+00 0.000000000000000000e+00 4.716500000000000000e+04 4.715700000000000000e+04 8.411300000000000000e+04 3.549200000000000000e+04 7.551500000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 4.307100000000000000e+04 4.306300000000000000e+04 7.457000000000000000e+03 4.361200000000000000e+04 1.261700000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 5.776200000000000000e+04 5.775100000000000000e+04 1.349680000000000000e+05 1.247120000000000000e+05 1.613580000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 5.435800000000000000e+04 5.435000000000000000e+04 1.470820000000000000e+05 7.437900000000000000e+04 1.180610000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 2.817600000000000000e+04 2.817200000000000000e+04 1.205810000000000000e+05 2.453400000000000000e+04 6.578100000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 2.620200000000000000e+04 2.619800000000000000e+04 1.046660000000000000e+05 1.158640000000000000e+05 6.222000000000000000e+03
1.000000000000000000e+00 3.000000000000000000e+00 8.764500000000000000e+04 8.763100000000000000e+04 4.124800000000000000e+04 8.787500000000000000e+04 1.540760000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.608140000000000000e+05 1.607890000000000000e+05 6.195700000000000000e+04 1.292380000000000000e+05 1.014030000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 6.001000000000000000e+03 6.001000000000000000e+03 9.723900000000000000e+04 6.538000000000000000e+04 1.363900000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 7.930500000000000000e+04 7.929100000000000000e+04 1.367780000000000000e+05 1.288980000000000000e+05 5.502800000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 9.620000000000000000e+03 9.619000000000000000e+03 6.671500000000000000e+04 1.512480000000000000e+05 1.160710000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 4.503000000000000000e+03 4.503000000000000000e+03 1.434210000000000000e+05 8.067000000000000000e+03 3.825900000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.650800000000000000e+04 3.650000000000000000e+04 1.000640000000000000e+05 3.986700000000000000e+04 8.372700000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.348750000000000000e+05 1.348550000000000000e+05 7.226000000000000000e+04 1.126030000000000000e+05 1.279310000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 4.257200000000000000e+04 4.256400000000000000e+04 3.016700000000000000e+04 9.520900000000000000e+04 1.573050000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 6.089400000000000000e+04 6.088300000000000000e+04 6.110400000000000000e+04 1.834700000000000000e+04 2.671300000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.542520000000000000e+05 1.542290000000000000e+05 1.946800000000000000e+04 1.504730000000000000e+05 6.093700000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 9.847400000000000000e+04 9.845800000000000000e+04 2.092500000000000000e+04 1.491650000000000000e+05 1.029040000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.310300000000000000e+04 8.308900000000000000e+04 1.486100000000000000e+04 9.469600000000000000e+04 5.845500000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.238150000000000000e+05 1.237970000000000000e+05 1.145290000000000000e+05 4.268000000000000000e+03 7.745000000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 7.610000000000000000e+02 7.610000000000000000e+02 8.644700000000000000e+04 1.471680000000000000e+05 1.492000000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 1.423400000000000000e+04 1.423300000000000000e+04 1.113910000000000000e+05 2.915500000000000000e+04 9.451500000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.370860000000000000e+05 1.370660000000000000e+05 9.604000000000000000e+04 4.047300000000000000e+04 1.430950000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.486530000000000000e+05 1.486320000000000000e+05 1.585810000000000000e+05 4.257900000000000000e+04 1.115430000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 5.280600000000000000e+04 5.279800000000000000e+04 1.201530000000000000e+05 1.362960000000000000e+05 2.990500000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 4.335800000000000000e+04 4.335000000000000000e+04 3.598800000000000000e+04 9.487000000000000000e+03 1.395700000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 8.506300000000000000e+04 8.504900000000000000e+04 1.451760000000000000e+05 4.609800000000000000e+04 5.901400000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 9.190700000000000000e+04 9.189300000000000000e+04 9.638800000000000000e+04 5.094500000000000000e+04 1.060470000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 6.833600000000000000e+04 6.832300000000000000e+04 6.464700000000000000e+04 1.417090000000000000e+05 1.159400000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 2.739600000000000000e+04 2.739200000000000000e+04 3.508400000000000000e+04 7.447400000000000000e+04 1.460580000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.066790000000000000e+05 1.066620000000000000e+05 1.184470000000000000e+05 5.501100000000000000e+04 1.008560000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.517900000000000000e+05 1.517690000000000000e+05 2.891000000000000000e+03 1.468800000000000000e+04 1.182100000000000000e+04
0.000000000000000000e+00 0.000000000000000000e+00 1.088120000000000000e+05 1.087940000000000000e+05 8.172000000000000000e+04 6.175700000000000000e+04 7.304000000000000000e+03
2.000000000000000000e+00 3.000000000000000000e+00 1.406950000000000000e+05 1.406750000000000000e+05 1.617530000000000000e+05 6.173600000000000000e+04 8.893500000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.273130000000000000e+05 1.272930000000000000e+05 1.425510000000000000e+05 1.308000000000000000e+05 1.577540000000000000e+05
1.000000000000000000e+00 3.000000000000000000e+00 8.721200000000000000e+04 8.719800000000000000e+04 1.124200000000000000e+04 1.609550000000000000e+05 1.034610000000000000e+05
4.000000000000000000e+00 1.000000000000000000e+00 3.358300000000000000e+04 3.357700000000000000e+04 4.884300000000000000e+04 1.356480000000000000e+05 5.158700000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.263770000000000000e+05 1.263570000000000000e+05 1.214630000000000000e+05 2.119500000000000000e+04 1.072650000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 2.161900000000000000e+04 2.161500000000000000e+04 1.316040000000000000e+05 1.198200000000000000e+04 1.063320000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 4.130800000000000000e+04 4.130000000000000000e+04 1.406120000000000000e+05 9.179200000000000000e+04 6.546900000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.025010000000000000e+05 1.024850000000000000e+05 1.127820000000000000e+05 7.856000000000000000e+03 5.359000000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 1.242700000000000000e+04 1.242600000000000000e+04 1.439630000000000000e+05 7.217400000000000000e+04 1.463030000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.115520000000000000e+05 1.115340000000000000e+05 4.774500000000000000e+04 9.754000000000000000e+04 1.408680000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 7.878300000000000000e+04 7.876900000000000000e+04 1.551950000000000000e+05 8.212000000000000000e+03 7.907700000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.190570000000000000e+05 1.190390000000000000e+05 9.739000000000000000e+03 1.590120000000000000e+05 9.982400000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 2.782900000000000000e+04 2.782500000000000000e+04 1.552720000000000000e+05 3.230800000000000000e+04 1.864600000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 9.966600000000000000e+04 9.965000000000000000e+04 5.757000000000000000e+04 1.303630000000000000e+05 2.650000000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 2.897300000000000000e+04 2.896900000000000000e+04 7.650600000000000000e+04 1.540220000000000000e+05 8.503400000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 6.224900000000000000e+04 6.223800000000000000e+04 8.873100000000000000e+04 1.270810000000000000e+05 1.647700000000000000e+04
0.000000000000000000e+00 1.000000000000000000e+00 1.187520000000000000e+05 1.187340000000000000e+05 5.221700000000000000e+04 1.569760000000000000e+05 1.010660000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 6.967400000000000000e+04 6.966000000000000000e+04 1.325260000000000000e+05 1.206630000000000000e+05 3.878100000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 1.878800000000000000e+04 1.878500000000000000e+04 1.428950000000000000e+05 1.191420000000000000e+05 4.767700000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 4.510100000000000000e+04 4.509300000000000000e+04 1.591300000000000000e+05 2.724400000000000000e+04 7.753200000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.865100000000000000e+04 8.863700000000000000e+04 1.329470000000000000e+05 1.000250000000000000e+05 1.570530000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 4.661700000000000000e+04 4.660900000000000000e+04 4.909500000000000000e+04 6.439700000000000000e+04 1.606240000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 3.751900000000000000e+04 3.751100000000000000e+04 8.448700000000000000e+04 1.586100000000000000e+05 1.107490000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.458520000000000000e+05 1.458310000000000000e+05 2.938300000000000000e+04 7.531100000000000000e+04 1.594090000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.412100000000000000e+04 9.410600000000000000e+04 5.745700000000000000e+04 2.115000000000000000e+04 8.176000000000000000e+03
0.000000000000000000e+00 2.000000000000000000e+00 1.307590000000000000e+05 1.307390000000000000e+05 1.008050000000000000e+05 1.041130000000000000e+05 8.912900000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 2.138900000000000000e+04 2.138500000000000000e+04 1.344570000000000000e+05 9.626200000000000000e+04 3.267900000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 1.683600000000000000e+04 1.683300000000000000e+04 3.205000000000000000e+04 9.038100000000000000e+04 1.809100000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 3.085900000000000000e+04 3.085300000000000000e+04 1.010760000000000000e+05 1.643900000000000000e+04 3.255500000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.590600000000000000e+05 1.590350000000000000e+05 4.241700000000000000e+04 1.215820000000000000e+05 3.084100000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.329100000000000000e+04 3.328500000000000000e+04 7.905500000000000000e+04 1.385260000000000000e+05 7.339300000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.531580000000000000e+05 1.531350000000000000e+05 1.192490000000000000e+05 2.518600000000000000e+04 9.220800000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.304800000000000000e+05 1.304600000000000000e+05 1.590920000000000000e+05 2.424200000000000000e+04 8.448400000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.418900000000000000e+05 1.418700000000000000e+05 4.722800000000000000e+04 1.036650000000000000e+05 3.980300000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 7.833900000000000000e+04 7.832500000000000000e+04 8.772100000000000000e+04 1.040100000000000000e+05 1.992500000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 6.546900000000000000e+04 6.545600000000000000e+04 1.418360000000000000e+05 1.436910000000000000e+05 6.317000000000000000e+03
2.000000000000000000e+00 3.000000000000000000e+00 1.562530000000000000e+05 1.562290000000000000e+05 1.161140000000000000e+05 4.069400000000000000e+04 1.329070000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.293300000000000000e+05 1.293100000000000000e+05 8.128900000000000000e+04 8.117400000000000000e+04 1.331920000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 5.165600000000000000e+04 5.164800000000000000e+04 7.724700000000000000e+04 8.944900000000000000e+04 1.777000000000000000e+03
3.000000000000000000e+00 2.000000000000000000e+00 4.596000000000000000e+04 4.595200000000000000e+04 1.022200000000000000e+04 1.390860000000000000e+05 7.348100000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 4.914400000000000000e+04 4.913600000000000000e+04 1.083220000000000000e+05 6.605000000000000000e+03 1.036440000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 9.948900000000000000e+04 9.947300000000000000e+04 3.046300000000000000e+04 6.468900000000000000e+04 1.834000000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.193260000000000000e+05 1.193080000000000000e+05 7.150400000000000000e+04 3.781700000000000000e+04 1.559110000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 4.818300000000000000e+04 4.817500000000000000e+04 8.456400000000000000e+04 2.994400000000000000e+04 1.550430000000000000e+05
2.000000000000000000e+00 3.000000000000000000e+00 1.509100000000000000e+05 1.508890000000000000e+05 2.424000000000000000e+03 1.595370000000000000e+05 1.016880000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 9.045000000000000000e+04 9.043600000000000000e+04 3.699300000000000000e+04 8.974900000000000000e+04 6.346200000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 6.030300000000000000e+04 6.029200000000000000e+04 3.958300000000000000e+04 8.843700000000000000e+04 4.457500000000000000e+04
3.000000000000000000e+00 3.000000000000000000e+00 4.594400000000000000e+04 4.593600000000000000e+04 3.357000000000000000e+03 1.480870000000000000e+05 8.673100000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 4.398800000000000000e+04 4.398000000000000000e+04 7.109500000000000000e+04 7.149700000000000000e+04 4.189000000000000000e+03
2.000000000000000000e+00 3.000000000000000000e+00 1.491650000000000000e+05 1.491440000000000000e+05 9.320200000000000000e+04 1.206470000000000000e+05 1.589410000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.141230000000000000e+05 1.141050000000000000e+05 1.556740000000000000e+05 2.289400000000000000e+04 8.618600000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 4.323700000000000000e+04 4.322900000000000000e+04 3.178900000000000000e+04 7.085800000000000000e+04 3.496600000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.027970000000000000e+05 1.027810000000000000e+05 1.117230000000000000e+05 1.567900000000000000e+04 4.883000000000000000e+03
1.000000000000000000e+00 2.000000000000000000e+00 8.934300000000000000e+04 8.932900000000000000e+04 1.407550000000000000e+05 3.283000000000000000e+03 8.997300000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.035320000000000000e+05 1.035160000000000000e+05 1.039220000000000000e+05 1.245600000000000000e+04 1.060260000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.468540000000000000e+05 1.468330000000000000e+05 1.308950000000000000e+05 3.457600000000000000e+04 1.080410000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 7.155000000000000000e+04 7.153600000000000000e+04 6.879400000000000000e+04 1.283880000000000000e+05 9.355900000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.511830000000000000e+05 1.511620000000000000e+05 3.677100000000000000e+04 1.319770000000000000e+05 8.547800000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 4.382500000000000000e+04 4.381700000000000000e+04 5.471700000000000000e+04 8.553700000000000000e+04 5.107300000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.461720000000000000e+05 1.461510000000000000e+05 3.027100000000000000e+04 7.567100000000000000e+04 6.899500000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.464860000000000000e+05 1.464650000000000000e+05 3.068600000000000000e+04 7.949700000000000000e+04 1.172070000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 8.609400000000000000e+04 8.608000000000000000e+04 7.495200000000000000e+04 4.522300000000000000e+04 1.473380000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.179520000000000000e+05 1.179340000000000000e+05 6.207200000000000000e+04 4.570100000000000000e+04 1.292760000000000000e+05
1.000000000000000000e+00 2.000000000000000000e+00 1.036720000000000000e+05 1.036560000000000000e+05 1.397470000000000000e+05 1.310000000000000000e+02 1.045320000000000000e+05
4.000000000000000000e+00 2.000000000000000000e+00 3.861000000000000000e+04 3.860200000000000000e+04 1.341130000000000000e+05 2.481700000000000000e+04 1.479150000000000000e+05
0.000000000000000000e+00 2.000000000000000000e+00 1.199560000000000000e+05 1.199380000000000000e+05 1.426110000000000000e+05 5.138200000000000000e+04 4.701900000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 5.812200000000000000e+04 5.811100000000000000e+04 7.625400000000000000e+04 1.404120000000000000e+05 2.142800000000000000e+04
2.000000000000000000e+00 3.000000000000000000e+00 1.592850000000000000e+05 1.592600000000000000e+05 2.590000000000000000e+03 6.298300000000000000e+04 1.611660000000000000e+05
3.000000000000000000e+00 2.000000000000000000e+00 7.095500000000000000e+04 7.094100000000000000e+04 1.539310000000000000e+05 4.155100000000000000e+04 1.058000000000000000e+05
1.000000000000000000e+00 0.000000000000000000e+00 8.585800000000000000e+04 8.584400000000000000e+04 9.471000000000000000e+04 8.563700000000000000e+04 4.204200000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 8.340800000000000000e+04 8.339400000000000000e+04 9.709900000000000000e+04 1.760900000000000000e+04 2.121000000000000000e+03
4.000000000000000000e+00 0.000000000000000000e+00 5.551000000000000000e+03 5.551000000000000000e+03 1.110790000000000000e+05 8.438400000000000000e+04 1.761800000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 5.666700000000000000e+04 5.665600000000000000e+04 4.218000000000000000e+04 1.267810000000000000e+05 9.188300000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.384160000000000000e+05 1.383960000000000000e+05 3.022400000000000000e+04 1.507160000000000000e+05 3.943800000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 4.080200000000000000e+04 4.079400000000000000e+04 8.923200000000000000e+04 3.359500000000000000e+04 1.407680000000000000e+05
3.000000000000000000e+00 1.000000000000000000e+00 6.035000000000000000e+04 6.033900000000000000e+04 5.374200000000000000e+04 1.908100000000000000e+04 1.733000000000000000e+03
0.000000000000000000e+00 2.000000000000000000e+00 1.186260000000000000e+05 1.186080000000000000e+05 5.773000000000000000e+04 1.190620000000000000e+05 1.360940000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 6.326000000000000000e+03 6.326000000000000000e+03 1.462090000000000000e+05 4.000000000000000000e+01 5.932500000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 8.847900000000000000e+04 8.846500000000000000e+04 1.020470000000000000e+05 1.221180000000000000e+05 1.419230000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 6.586300000000000000e+04 6.585000000000000000e+04 7.282800000000000000e+04 1.360290000000000000e+05 1.260180000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.155110000000000000e+05 1.154930000000000000e+05 1.513470000000000000e+05 1.921000000000000000e+04 5.186400000000000000e+04
4.000000000000000000e+00 2.000000000000000000e+00 3.209200000000000000e+04 3.208600000000000000e+04 1.014730000000000000e+05 1.032200000000000000e+04 9.480700000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 6.640100000000000000e+04 6.638800000000000000e+04 6.207500000000000000e+04 2.538600000000000000e+04 7.969300000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.597580000000000000e+05 1.597330000000000000e+05 1.351260000000000000e+05 7.834000000000000000e+04 8.371400000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 1.037500000000000000e+04 1.037400000000000000e+04 1.586200000000000000e+04 8.300400000000000000e+04 4.373600000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 9.108600000000000000e+04 9.107200000000000000e+04 1.603830000000000000e+05 1.485900000000000000e+04 6.982900000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 1.006320000000000000e+05 1.006160000000000000e+05 3.086600000000000000e+04 8.793400000000000000e+04 1.426910000000000000e+05
2.000000000000000000e+00 0.000000000000000000e+00 1.494230000000000000e+05 1.494020000000000000e+05 1.097730000000000000e+05 5.278700000000000000e+04 2.994500000000000000e+04
4.000000000000000000e+00 3.000000000000000000e+00 1.023800000000000000e+04 1.023700000000000000e+04 5.433600000000000000e+04 1.063320000000000000e+05 1.593320000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 6.935000000000000000e+04 6.933600000000000000e+04 8.331300000000000000e+04 1.285110000000000000e+05 1.777100000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 3.544000000000000000e+03 3.544000000000000000e+03 5.977300000000000000e+04 1.395990000000000000e+05 9.648900000000000000e+04
3.000000000000000000e+00 0.000000000000000000e+00 5.098200000000000000e+04 5.097400000000000000e+04 4.124600000000000000e+04 9.172400000000000000e+04 4.438000000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 4.027400000000000000e+04 4.026600000000000000e+04 1.144870000000000000e+05 4.440000000000000000e+04 5.174900000000000000e+04
2.000000000000000000e+00 2.000000000000000000e+00 1.436840000000000000e+05 1.436640000000000000e+05 1.048170000000000000e+05 3.759500000000000000e+04 1.326430000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.493530000000000000e+05 1.493320000000000000e+05 3.556000000000000000e+04 5.262200000000000000e+04 4.694500000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 4.212300000000000000e+04 4.211500000000000000e+04 8.485100000000000000e+04 1.498600000000000000e+05 4.702900000000000000e+04
4.000000000000000000e+00 1.000000000000000000e+00 3.579000000000000000e+03 3.579000000000000000e+03 6.217700000000000000e+04 1.392270000000000000e+05 1.011350000000000000e+05
0.000000000000000000e+00 0.000000000000000000e+00 1.136310000000000000e+05 1.136130000000000000e+05 4.890200000000000000e+04 1.617350000000000000e+05 7.899000000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 9.132500000000000000e+04 9.131100000000000000e+04 5.250000000000000000e+04 7.465700000000000000e+04 3.521100000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 6.229900000000000000e+04 6.228800000000000000e+04 1.423680000000000000e+05 5.459600000000000000e+04 2.468300000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 4.160200000000000000e+04 4.159400000000000000e+04 1.025250000000000000e+05 1.591770000000000000e+05 3.456200000000000000e+04
2.000000000000000000e+00 0.000000000000000000e+00 1.518650000000000000e+05 1.518440000000000000e+05 4.206000000000000000e+03 3.039000000000000000e+04 5.227000000000000000e+04
3.000000000000000000e+00 1.000000000000000000e+00 5.013700000000000000e+04 5.012900000000000000e+04 6.666000000000000000e+04 1.021610000000000000e+05 3.843900000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 7.956700000000000000e+04 7.955300000000000000e+04 7.456100000000000000e+04 1.576400000000000000e+04 1.447430000000000000e+05
4.000000000000000000e+00 0.000000000000000000e+00 2.767900000000000000e+04 2.767500000000000000e+04 1.253170000000000000e+05 4.939400000000000000e+04 1.425200000000000000e+05
3.000000000000000000e+00 3.000000000000000000e+00 6.267900000000000000e+04 6.266600000000000000e+04 7.231000000000000000e+03 1.445690000000000000e+05 7.698400000000000000e+04
1.000000000000000000e+00 1.000000000000000000e+00 1.041610000000000000e+05 1.041450000000000000e+05 1.510100000000000000e+05 7.214000000000000000e+03 7.529300000000000000e+04
0.000000000000000000e+00 2.000000000000000000e+00 1.177730000000000000e+05 1.177550000000000000e+05 4.217000000000000000e+04 1.035250000000000000e+05 1.035730000000000000e+05
0.000000000000000000e+00 1.000000000000000000e+00 1.172940000000000000e+05 1.172760000000000000e+05 1.357930000000000000e+05 5.686300000000000000e+04 1.132100000000000000e+05
2.000000000000000000e+00 1.000000000000000000e+00 1.487950000000000000e+05 1.487740000000000000e+05 1.143540000000000000e+05 2.425000000000000000e+03 1.761200000000000000e+04
4.000000000000000000e+00 0.000000000000000000e+00 3.687700000000000000e+04 3.686900000000000000e+04 9.191500000000000000e+04 2.591100000000000000e+04 5.015800000000000000e+04
1.000000000000000000e+00 3.000000000000000000e+00 1.045760000000000000e+05 1.045600000000000000e+05 1.268700000000000000e+04 1.586980000000000000e+05 9.658800000000000000e+04
2.000000000000000000e+00 1.000000000000000000e+00 1.523460000000000000e+05 1.523230000000000000e+05 2.060400000000000000e+04 8.167900000000000000e+04 1.078300000000000000e+04
1.000000000000000000e+00 2.000000000000000000e+00 1.017460000000000000e+05 1.017300000000000000e+05 2.211200000000000000e+04 1.385690000000000000e+05 9.900200000000000000e+04
0.000000000000000000e+00 3.000000000000000000e+00 1.154890000000000000e+05 1.154710000000000000e+05 9.117700000000000000e+04 2.325600000000000000e+04 1.256330000000000000e+05
4.000000000000000000e+00 3.000000000000000000e+00 1.941900000000000000e+04 1.941500000000000000e+04 4.239600000000000000e+04 9.184300000000000000e+04 1.557340000000000000e+05
0.000000000000000000e+00 3.000000000000000000e+00 1.326140000000000000e+05 1.325940000000000000e+05 3.910000000000000000e+04 6.595200000000000000e+04 1.568770000000000000e+05
1.000000000000000000e+00 1.000000000000000000e+00 9.395000000000000000e+04 9.393500000000000000e+04 1.264500000000000000e+04 2.455200000000000000e+04 1.644680000000000000e+05
3.000000000000000000e+00 0.000000000000000000e+00 6.761600000000000000e+04 6.760300000000000000e+04 1.045130000000000000e+05 1.119620000000000000e+05 4.300000000000000000e+04
1.000000000000000000e+00 0.000000000000000000e+00 8.880300000000000000e+04 8.878900000000000000e+04 2.345300000000000000e+04 8.690300000000000000e+04 1.327800000000000000e+04
3.000000000000000000e+00 2.000000000000000000e+00 6.038200000000000000e+04 6.037100000000000000e+04 6.821000000000000000e+04 6.963200000000000000e+04 1.578720000000000000e+05
